,block_num,index,on_behalf_of
1385,14953246,89,0x17bdc10fbcd9f91c814eddce1822693892c18ba3
1386,14954951,35,0x17bdc10fbcd9f91c814eddce1822693892c18ba3
1387,14959159,285,0x17bdc10fbcd9f91c814eddce1822693892c18ba3
1388,14966647,18,0x17bdc10fbcd9f91c814eddce1822693892c18ba3
1389,14986681,104,0x17bdc10fbcd9f91c814eddce1822693892c18ba3
1390,13966181,87,0x1208a26faa0f4ac65b42098419eb4daa5e580ac6
1391,14943374,160,0x1208a26faa0f4ac65b42098419eb4daa5e580ac6
1392,14947764,111,0x1208a26faa0f4ac65b42098419eb4daa5e580ac6
1393,14953612,179,0x1208a26faa0f4ac65b42098419eb4daa5e580ac6
1394,14972000,96,0x1208a26faa0f4ac65b42098419eb4daa5e580ac6
1395,14999759,104,0x1208a26faa0f4ac65b42098419eb4daa5e580ac6
1396,14053526,253,0x5cabde41d3c87dde90f2534af4e71616108445d1
1397,14068288,225,0x5cabde41d3c87dde90f2534af4e71616108445d1
1398,14767001,170,0x5cabde41d3c87dde90f2534af4e71616108445d1
1399,14779691,51,0x5cabde41d3c87dde90f2534af4e71616108445d1
1400,15060076,140,0x5cabde41d3c87dde90f2534af4e71616108445d1
1401,15337166,14,0x5cabde41d3c87dde90f2534af4e71616108445d1
1402,14743748,125,0x13966db82fbd40ea2dc2feb6ac3e32b2e77a4253
1403,14953208,200,0x13966db82fbd40ea2dc2feb6ac3e32b2e77a4253
1404,14959133,431,0x13966db82fbd40ea2dc2feb6ac3e32b2e77a4253
1405,14757017,83,0x128e47ed45fb70d8e9b7fec81121eefdcab14326
1406,14758968,22,0x128e47ed45fb70d8e9b7fec81121eefdcab14326
1407,14759209,262,0x128e47ed45fb70d8e9b7fec81121eefdcab14326
1408,14851433,42,0x128e47ed45fb70d8e9b7fec81121eefdcab14326
1409,14939478,131,0x128e47ed45fb70d8e9b7fec81121eefdcab14326
1410,14943426,82,0x128e47ed45fb70d8e9b7fec81121eefdcab14326
1411,14944392,82,0x128e47ed45fb70d8e9b7fec81121eefdcab14326
1412,14947704,47,0x128e47ed45fb70d8e9b7fec81121eefdcab14326
1413,14953170,159,0x128e47ed45fb70d8e9b7fec81121eefdcab14326
1414,14953311,151,0x128e47ed45fb70d8e9b7fec81121eefdcab14326
1415,14953734,62,0x128e47ed45fb70d8e9b7fec81121eefdcab14326
1416,14955003,19,0x128e47ed45fb70d8e9b7fec81121eefdcab14326
1417,14955181,352,0x128e47ed45fb70d8e9b7fec81121eefdcab14326
1418,14959152,8,0x128e47ed45fb70d8e9b7fec81121eefdcab14326
1419,14959230,81,0x128e47ed45fb70d8e9b7fec81121eefdcab14326
1420,14966505,21,0x128e47ed45fb70d8e9b7fec81121eefdcab14326
1421,14966789,129,0x128e47ed45fb70d8e9b7fec81121eefdcab14326
1422,14986033,21,0x128e47ed45fb70d8e9b7fec81121eefdcab14326
1423,14987340,146,0x128e47ed45fb70d8e9b7fec81121eefdcab14326
1424,14939507,120,0xdd877bbb362c6c367ae30858cba1a6b6f8c32d0a
1425,14945070,146,0xdd877bbb362c6c367ae30858cba1a6b6f8c32d0a
1426,14953277,272,0xdd877bbb362c6c367ae30858cba1a6b6f8c32d0a
1427,14955090,72,0xdd877bbb362c6c367ae30858cba1a6b6f8c32d0a
1428,14959358,168,0xdd877bbb362c6c367ae30858cba1a6b6f8c32d0a
1429,14966887,272,0xdd877bbb362c6c367ae30858cba1a6b6f8c32d0a
1430,14240885,109,0x2e20149619f347187cf5fbe9478036520f05ff44
1431,14740901,162,0x2e20149619f347187cf5fbe9478036520f05ff44
1432,14865944,129,0x2e20149619f347187cf5fbe9478036520f05ff44
1433,15120028,22,0x2e20149619f347187cf5fbe9478036520f05ff44
1434,14955066,499,0x23533ba4fe312c83e05cd04e07153c08014c304a
1435,14959357,83,0x23533ba4fe312c83e05cd04e07153c08014c304a
1436,14966618,252,0x23533ba4fe312c83e05cd04e07153c08014c304a
1437,14051434,160,0x94e34979758ece3705da483bbb681727ed9d62f5
1438,14758952,243,0x94e34979758ece3705da483bbb681727ed9d62f5
1439,14947816,143,0x1b3acb5c661290c57cbcdbaa1511babfe0702a96
1440,14953715,57,0x1b3acb5c661290c57cbcdbaa1511babfe0702a96
1441,14955696,54,0x1b3acb5c661290c57cbcdbaa1511babfe0702a96
1442,14966406,278,0x1b3acb5c661290c57cbcdbaa1511babfe0702a96
1443,14984088,191,0x1b3acb5c661290c57cbcdbaa1511babfe0702a96
1444,14563770,22,0x8356a32d481e76e69f9d8e9ba8a4c6b25f4fa44b
1445,14652368,22,0x8356a32d481e76e69f9d8e9ba8a4c6b25f4fa44b
1446,14737281,124,0x8356a32d481e76e69f9d8e9ba8a4c6b25f4fa44b
1447,14744002,165,0x8356a32d481e76e69f9d8e9ba8a4c6b25f4fa44b
1448,14757580,35,0x8356a32d481e76e69f9d8e9ba8a4c6b25f4fa44b
1449,14846994,255,0x8356a32d481e76e69f9d8e9ba8a4c6b25f4fa44b
1450,14939770,44,0x8356a32d481e76e69f9d8e9ba8a4c6b25f4fa44b
1451,14950090,45,0x8356a32d481e76e69f9d8e9ba8a4c6b25f4fa44b
1452,15061191,64,0x8356a32d481e76e69f9d8e9ba8a4c6b25f4fa44b
1453,14759736,55,0x5bd996a4dcac8ff242c4ed0e494536bcee438daf
1454,14948484,276,0x62e24d3c9eea2ef2ef3d1ac8fbc969c5851b29d6
1455,14954858,127,0x62e24d3c9eea2ef2ef3d1ac8fbc969c5851b29d6
1456,14959079,240,0x62e24d3c9eea2ef2ef3d1ac8fbc969c5851b29d6
1457,14977130,50,0x62e24d3c9eea2ef2ef3d1ac8fbc969c5851b29d6
1458,14943435,214,0xbee9816ed0e593c8f17bae264aba71b35022f5e9
1459,14966766,185,0xdb8fcd377f5447a66aaea56f8f4e4008ece31dec
1460,14842158,38,0x03236093522cdcbac662ffbebd6a951349082b72
1461,14887047,15,0x03236093522cdcbac662ffbebd6a951349082b72
1462,15097092,11,0x03236093522cdcbac662ffbebd6a951349082b72
1463,14966642,92,0x739ef385c2bd1c366f33a6996b994c35ee34c58f
1464,14046398,497,0x77dd365e0aa8102de4c4c1f715393f25b465ec60
1465,14058586,175,0x77dd365e0aa8102de4c4c1f715393f25b465ec60
1466,14241365,34,0x77dd365e0aa8102de4c4c1f715393f25b465ec60
1467,14737598,394,0x77dd365e0aa8102de4c4c1f715393f25b465ec60
1468,14992194,112,0x77dd365e0aa8102de4c4c1f715393f25b465ec60
1469,12465020,286,0x5ff910c34db2ae9eeee29cf6902197cbc7b6812d
1470,14718001,33,0x961a5398878742192370e4c6590d6d0ffbc047e1
1471,15210072,77,0x961a5398878742192370e4c6590d6d0ffbc047e1
1472,15061438,58,0xcf4045ebc54fde29d986e9bf7dfe548527744982
1473,15062598,27,0xcf4045ebc54fde29d986e9bf7dfe548527744982
1474,12462359,24,0xcf4045ebc54fde29d986e9bf7dfe548527744982
1475,12463353,207,0xcf4045ebc54fde29d986e9bf7dfe548527744982
1476,12464481,47,0xcf4045ebc54fde29d986e9bf7dfe548527744982
1477,12469062,77,0xcf4045ebc54fde29d986e9bf7dfe548527744982
1478,12478552,287,0xcf4045ebc54fde29d986e9bf7dfe548527744982
1479,12478940,84,0xcf4045ebc54fde29d986e9bf7dfe548527744982
1480,12484763,236,0xcf4045ebc54fde29d986e9bf7dfe548527744982
1481,12492192,304,0xcf4045ebc54fde29d986e9bf7dfe548527744982
1482,12492469,243,0xcf4045ebc54fde29d986e9bf7dfe548527744982
1483,12493491,219,0xcf4045ebc54fde29d986e9bf7dfe548527744982
1484,12493660,284,0xcf4045ebc54fde29d986e9bf7dfe548527744982
1485,12688343,50,0xcf4045ebc54fde29d986e9bf7dfe548527744982
1486,12692968,57,0xcf4045ebc54fde29d986e9bf7dfe548527744982
1487,11634099,183,0xcf4045ebc54fde29d986e9bf7dfe548527744982
1488,14847092,295,0x94e23ee8a5b69e8aa742fa1a676604db9d48a7c5
1489,14858568,57,0x94e23ee8a5b69e8aa742fa1a676604db9d48a7c5
1490,15066885,31,0x94e23ee8a5b69e8aa742fa1a676604db9d48a7c5
1491,14956560,80,0xb3288afb81b6d94886fb7ee985e5ca56bd4f6fee
1492,14966474,229,0xb3288afb81b6d94886fb7ee985e5ca56bd4f6fee
1493,14986265,74,0xb3288afb81b6d94886fb7ee985e5ca56bd4f6fee
1494,13770166,33,0xab778d96cd14d4bfb993934b9c3a71fc3ae615bf
1495,13778770,110,0xab778d96cd14d4bfb993934b9c3a71fc3ae615bf
1496,13948089,549,0xab778d96cd14d4bfb993934b9c3a71fc3ae615bf
1497,13956349,53,0xab778d96cd14d4bfb993934b9c3a71fc3ae615bf
1498,14060015,230,0xab778d96cd14d4bfb993934b9c3a71fc3ae615bf
1499,14190456,332,0xab778d96cd14d4bfb993934b9c3a71fc3ae615bf
1500,14358467,285,0xab778d96cd14d4bfb993934b9c3a71fc3ae615bf
1501,15157574,51,0xab778d96cd14d4bfb993934b9c3a71fc3ae615bf
1502,14943374,135,0xbe7220bfa86e6a009dba1b9ec01827c84dc35974
1503,14947804,256,0xbe7220bfa86e6a009dba1b9ec01827c84dc35974
1504,14971730,120,0xbe7220bfa86e6a009dba1b9ec01827c84dc35974
1505,15066209,23,0xbe7220bfa86e6a009dba1b9ec01827c84dc35974
1506,12703961,309,0xbe7220bfa86e6a009dba1b9ec01827c84dc35974
1507,15062126,20,0xe9af6399b006e8199ebb4daf6ed72f01f1b5706a
1508,15075445,33,0xe9af6399b006e8199ebb4daf6ed72f01f1b5706a
1509,14563766,261,0x0ab1b042915feefe08c965f8b4d576ba0ef07b95
1510,14652855,231,0x0ab1b042915feefe08c965f8b4d576ba0ef07b95
1511,14736591,33,0x0ab1b042915feefe08c965f8b4d576ba0ef07b95
1512,14777847,25,0x0ab1b042915feefe08c965f8b4d576ba0ef07b95
1513,15061014,77,0x0ab1b042915feefe08c965f8b4d576ba0ef07b95
1514,14851108,281,0xf304fff3f43d074d57c742a1863f7518f797e16f
1515,14943898,112,0xf304fff3f43d074d57c742a1863f7518f797e16f
1516,14994918,117,0xf304fff3f43d074d57c742a1863f7518f797e16f
1517,15146033,59,0xf304fff3f43d074d57c742a1863f7518f797e16f
1518,14758998,344,0x19c085052782633a236754db2a8f4a4527207956
1519,14759779,241,0x19c085052782633a236754db2a8f4a4527207956
1520,14944339,15,0x19c085052782633a236754db2a8f4a4527207956
1521,14953857,17,0x19c085052782633a236754db2a8f4a4527207956
1522,14987186,442,0x19c085052782633a236754db2a8f4a4527207956
1523,15115403,49,0xeb927d88985f0b7f23bd734de271c34120418c8b
1524,15127189,115,0xeb927d88985f0b7f23bd734de271c34120418c8b
1525,14055263,58,0x2895089fd037e7619b960891e211f9cf09a0a27f
1526,14763430,415,0x2895089fd037e7619b960891e211f9cf09a0a27f
1527,14770600,67,0x2895089fd037e7619b960891e211f9cf09a0a27f
1528,14862244,107,0x2895089fd037e7619b960891e211f9cf09a0a27f
1529,15153053,14,0x2895089fd037e7619b960891e211f9cf09a0a27f
1530,14757150,60,0xc0164c6689a7a2c5ccc4050339b06aa85a7f28b1
1531,14758938,196,0xc0164c6689a7a2c5ccc4050339b06aa85a7f28b1
1532,14846973,133,0xc0164c6689a7a2c5ccc4050339b06aa85a7f28b1
1533,14848126,60,0xc0164c6689a7a2c5ccc4050339b06aa85a7f28b1
1534,14855774,26,0xc0164c6689a7a2c5ccc4050339b06aa85a7f28b1
1535,14943326,79,0xc0164c6689a7a2c5ccc4050339b06aa85a7f28b1
1536,14943539,319,0xc0164c6689a7a2c5ccc4050339b06aa85a7f28b1
1537,14945545,39,0xc0164c6689a7a2c5ccc4050339b06aa85a7f28b1
1538,14948243,250,0xc0164c6689a7a2c5ccc4050339b06aa85a7f28b1
1539,14999759,28,0xc0164c6689a7a2c5ccc4050339b06aa85a7f28b1
1540,15107624,121,0xc0164c6689a7a2c5ccc4050339b06aa85a7f28b1
1541,15113944,14,0xc0164c6689a7a2c5ccc4050339b06aa85a7f28b1
1542,14048968,203,0x9dd71652f2da262075f5c13480c7f41c43c6526c
1543,14054593,483,0x9dd71652f2da262075f5c13480c7f41c43c6526c
1544,14955181,396,0x9dd71652f2da262075f5c13480c7f41c43c6526c
1545,14955696,219,0x9dd71652f2da262075f5c13480c7f41c43c6526c
1546,14999713,33,0x9dd71652f2da262075f5c13480c7f41c43c6526c
1547,13903206,30,0x55ec919f2b2796c529f8fe4abb59c993ea26cce6
1548,13951159,209,0x55ec919f2b2796c529f8fe4abb59c993ea26cce6
1549,13966669,100,0x55ec919f2b2796c529f8fe4abb59c993ea26cce6
1550,14052161,57,0x55ec919f2b2796c529f8fe4abb59c993ea26cce6
1551,14053373,295,0x55ec919f2b2796c529f8fe4abb59c993ea26cce6
1552,14268275,168,0x55ec919f2b2796c529f8fe4abb59c993ea26cce6
1553,14769729,181,0x55ec919f2b2796c529f8fe4abb59c993ea26cce6
1554,14841544,33,0x55ec919f2b2796c529f8fe4abb59c993ea26cce6
1555,15063248,43,0x55ec919f2b2796c529f8fe4abb59c993ea26cce6
1556,14766775,200,0xce08b5b1b9cb4ad3f5520001b89c307b299c4eaf
1557,14774455,777,0xce08b5b1b9cb4ad3f5520001b89c307b299c4eaf
1558,14988672,98,0xce08b5b1b9cb4ad3f5520001b89c307b299c4eaf
1559,15198522,133,0xce08b5b1b9cb4ad3f5520001b89c307b299c4eaf
1560,14202678,150,0xe135b0f5696e72009dbdcc283ff8de0161b787e8
1561,14823376,86,0xe135b0f5696e72009dbdcc283ff8de0161b787e8
1562,15338306,42,0xe135b0f5696e72009dbdcc283ff8de0161b787e8
1563,14955791,265,0x3f24b9343b5915ac90b62efd4935f1c9d5a2350b
1564,14965959,66,0x3f24b9343b5915ac90b62efd4935f1c9d5a2350b
1565,14988968,33,0x3f24b9343b5915ac90b62efd4935f1c9d5a2350b
1566,14955749,180,0x81264ef9f9ffbbe7d7fda1d752f7e084abbe678d
1567,12478943,106,0x81264ef9f9ffbbe7d7fda1d752f7e084abbe678d
1568,12489373,254,0x81264ef9f9ffbbe7d7fda1d752f7e084abbe678d
1569,12683101,35,0x81264ef9f9ffbbe7d7fda1d752f7e084abbe678d
1570,14051862,207,0x1ca98774da064dfd7430e7e4013db17a471246fc
1571,14057086,589,0x1ca98774da064dfd7430e7e4013db17a471246fc
1572,14758898,128,0x21d874812d60fe42ff709999acc2e062f4e68879
1573,14067705,286,0x51aa3dfe723e91bb9a8c8ecaae5a8936f31628d3
1574,13735365,29,0xbe4deac9dad20b83c1e00102cd9ecf1210f86a0c
1575,13738112,57,0xbe4deac9dad20b83c1e00102cd9ecf1210f86a0c
1576,13947699,78,0xbe4deac9dad20b83c1e00102cd9ecf1210f86a0c
1577,13956067,136,0xbe4deac9dad20b83c1e00102cd9ecf1210f86a0c
1578,14047841,58,0xbe4deac9dad20b83c1e00102cd9ecf1210f86a0c
1579,14067247,159,0xbe4deac9dad20b83c1e00102cd9ecf1210f86a0c
1580,14275032,129,0xbe4deac9dad20b83c1e00102cd9ecf1210f86a0c
1581,14858285,48,0xbe4deac9dad20b83c1e00102cd9ecf1210f86a0c
1582,15267672,27,0xbe4deac9dad20b83c1e00102cd9ecf1210f86a0c
1583,14966668,316,0xfabd5d2943f627951847bc16ec4883ed1627e740
1584,14986484,314,0xfabd5d2943f627951847bc16ec4883ed1627e740
1585,14939504,15,0xff1a3718490572ed8c17acf4b44208696e5ef397
1586,14944920,50,0xff1a3718490572ed8c17acf4b44208696e5ef397
1587,14953277,327,0xff1a3718490572ed8c17acf4b44208696e5ef397
1588,14955066,287,0xff1a3718490572ed8c17acf4b44208696e5ef397
1589,14959221,189,0xff1a3718490572ed8c17acf4b44208696e5ef397
1590,14966668,292,0xff1a3718490572ed8c17acf4b44208696e5ef397
1591,14986484,394,0xff1a3718490572ed8c17acf4b44208696e5ef397
1592,12465270,254,0xff1a3718490572ed8c17acf4b44208696e5ef397
1593,14953199,67,0x9bf1b39fa47cfe771d9d128e8ffe3df9fb50eced
1594,14954924,135,0x9bf1b39fa47cfe771d9d128e8ffe3df9fb50eced
1595,14965706,173,0x9bf1b39fa47cfe771d9d128e8ffe3df9fb50eced
1596,14994666,41,0x9bf1b39fa47cfe771d9d128e8ffe3df9fb50eced
1597,14146604,331,0x93b37a8ca55f0328559399b2b236118de3dcd293
1598,14421723,65,0x93b37a8ca55f0328559399b2b236118de3dcd293
1599,12676066,71,0x93b37a8ca55f0328559399b2b236118de3dcd293
1600,12703857,89,0x93b37a8ca55f0328559399b2b236118de3dcd293
1601,14756818,22,0xceeb1485d3671cc6635274e87ab458f6bc73e64f
1602,14759022,290,0xceeb1485d3671cc6635274e87ab458f6bc73e64f
1603,12666214,53,0x1bfa983db53d9402cd80ed69f8939a8234a8384d
1604,15209938,229,0x1bfa983db53d9402cd80ed69f8939a8234a8384d
1605,14650780,57,0xbdde975d3f041bf56fcfe22a6d6155bff81d64c0
1606,14733412,64,0xbdde975d3f041bf56fcfe22a6d6155bff81d64c0
1607,14743495,687,0xbdde975d3f041bf56fcfe22a6d6155bff81d64c0
1608,14756803,223,0xbdde975d3f041bf56fcfe22a6d6155bff81d64c0
1609,14759616,115,0xbdde975d3f041bf56fcfe22a6d6155bff81d64c0
1610,14847627,252,0xbdde975d3f041bf56fcfe22a6d6155bff81d64c0
1611,14943326,72,0xbdde975d3f041bf56fcfe22a6d6155bff81d64c0
1612,14948050,54,0xbdde975d3f041bf56fcfe22a6d6155bff81d64c0
1613,14995415,106,0xbdde975d3f041bf56fcfe22a6d6155bff81d64c0
1614,15133513,29,0xbdde975d3f041bf56fcfe22a6d6155bff81d64c0
1615,14048919,149,0xcf60089b9e4ca657a3563149071dd62653f6d701
1616,14051697,258,0xcf60089b9e4ca657a3563149071dd62653f6d701
1617,14054805,497,0xcf60089b9e4ca657a3563149071dd62653f6d701
1618,14947695,175,0xcf60089b9e4ca657a3563149071dd62653f6d701
1619,14953311,11,0xcf60089b9e4ca657a3563149071dd62653f6d701
1620,14955086,78,0xcf60089b9e4ca657a3563149071dd62653f6d701
1621,14959217,13,0xcf60089b9e4ca657a3563149071dd62653f6d701
1622,14966673,157,0xcf60089b9e4ca657a3563149071dd62653f6d701
1623,14986731,66,0xcf60089b9e4ca657a3563149071dd62653f6d701
1624,14776046,66,0x25ba80cafc3e03fdb52a7aa9bef4ce6dece37e94
1625,11929282,143,0xc968ecbc3d20915bcb9e2cdcecb473c263dbab93
1626,11948701,221,0xc968ecbc3d20915bcb9e2cdcecb473c263dbab93
1627,14944392,480,0x261ad2b342d00bd77cbc01f31a238b00b1801b84
1628,14953243,226,0x261ad2b342d00bd77cbc01f31a238b00b1801b84
1629,14964213,113,0x261ad2b342d00bd77cbc01f31a238b00b1801b84
1630,15055091,80,0x261ad2b342d00bd77cbc01f31a238b00b1801b84
1631,15108311,17,0x261ad2b342d00bd77cbc01f31a238b00b1801b84
1632,12482265,301,0x261ad2b342d00bd77cbc01f31a238b00b1801b84
1633,12491320,280,0x261ad2b342d00bd77cbc01f31a238b00b1801b84
1634,12708504,65,0x261ad2b342d00bd77cbc01f31a238b00b1801b84
1635,14953246,44,0x31ba1e39e826ffbbd3b9d89b8ca91ce8d2b18fc0
1636,14954950,50,0x31ba1e39e826ffbbd3b9d89b8ca91ce8d2b18fc0
1637,14959209,372,0x31ba1e39e826ffbbd3b9d89b8ca91ce8d2b18fc0
1638,14966646,162,0x31ba1e39e826ffbbd3b9d89b8ca91ce8d2b18fc0
1639,14986472,104,0x31ba1e39e826ffbbd3b9d89b8ca91ce8d2b18fc0
1640,13798823,187,0xf0dd44827ca5bfd6666791757696ae64cc25ecc0
1641,13951065,163,0xf0dd44827ca5bfd6666791757696ae64cc25ecc0
1642,13966309,195,0xf0dd44827ca5bfd6666791757696ae64cc25ecc0
1643,14048962,543,0xf0dd44827ca5bfd6666791757696ae64cc25ecc0
1644,14051779,403,0xf0dd44827ca5bfd6666791757696ae64cc25ecc0
1645,14067728,137,0xf0dd44827ca5bfd6666791757696ae64cc25ecc0
1646,14333717,475,0x490c088dc3b8f58bc5767fe3e46463af1949d468
1647,14835114,63,0x490c088dc3b8f58bc5767fe3e46463af1949d468
1648,15153538,244,0x490c088dc3b8f58bc5767fe3e46463af1949d468
1649,13950797,83,0x0136f37e3373f91e6fc2d2ac76f0d01701754fcd
1650,13971579,124,0x0136f37e3373f91e6fc2d2ac76f0d01701754fcd
1651,14190945,65,0x0136f37e3373f91e6fc2d2ac76f0d01701754fcd
1652,14357585,260,0x0136f37e3373f91e6fc2d2ac76f0d01701754fcd
1653,14995938,171,0x0136f37e3373f91e6fc2d2ac76f0d01701754fcd
1654,14864725,108,0x9a5d2968b3374f46d0b5387a0e741374ded390c9
1655,13950849,70,0xcb054118ead934cc5e5d399001896e0476ebcbbd
1656,13959347,322,0xcb054118ead934cc5e5d399001896e0476ebcbbd
1657,14048959,205,0xcb054118ead934cc5e5d399001896e0476ebcbbd
1658,14051752,619,0xcb054118ead934cc5e5d399001896e0476ebcbbd
1659,14057066,108,0xcb054118ead934cc5e5d399001896e0476ebcbbd
1660,14756730,203,0xcb054118ead934cc5e5d399001896e0476ebcbbd
1661,14763430,267,0xcb054118ead934cc5e5d399001896e0476ebcbbd
1662,14847675,171,0xcb054118ead934cc5e5d399001896e0476ebcbbd
1663,14977585,83,0xcb054118ead934cc5e5d399001896e0476ebcbbd
1664,15094601,96,0xcb054118ead934cc5e5d399001896e0476ebcbbd
1665,14279672,209,0x8d70863c82dfca0e7148794f5cd2934b99ffa67c
1666,14319462,101,0x8d70863c82dfca0e7148794f5cd2934b99ffa67c
1667,14370999,66,0x8d70863c82dfca0e7148794f5cd2934b99ffa67c
1668,14863022,49,0x8d70863c82dfca0e7148794f5cd2934b99ffa67c
1669,15106921,117,0x8d70863c82dfca0e7148794f5cd2934b99ffa67c
1670,12479657,123,0x8d70863c82dfca0e7148794f5cd2934b99ffa67c
1671,12485771,210,0x8d70863c82dfca0e7148794f5cd2934b99ffa67c
1672,12492106,387,0x8d70863c82dfca0e7148794f5cd2934b99ffa67c
1673,12492388,248,0x8d70863c82dfca0e7148794f5cd2934b99ffa67c
1674,12492564,24,0x8d70863c82dfca0e7148794f5cd2934b99ffa67c
1675,12493536,108,0x8d70863c82dfca0e7148794f5cd2934b99ffa67c
1676,12493966,197,0x8d70863c82dfca0e7148794f5cd2934b99ffa67c
1677,12496282,104,0x8d70863c82dfca0e7148794f5cd2934b99ffa67c
1678,12854722,21,0x8d70863c82dfca0e7148794f5cd2934b99ffa67c
1679,15131452,106,0x70106ed6698306b17befdf7a45459e869ebfbbab
1680,12689699,62,0x70106ed6698306b17befdf7a45459e869ebfbbab
1681,12468114,196,0x1c2e06a518148b701ca379842ac806e165961599
1682,12491709,261,0x1c2e06a518148b701ca379842ac806e165961599
1683,14051669,234,0x3ca38719d65f37089239fd4434cc23a503f2c26f
1684,14057066,25,0x3ca38719d65f37089239fd4434cc23a503f2c26f
1685,14758896,133,0x3ca38719d65f37089239fd4434cc23a503f2c26f
1686,14847118,14,0x3ca38719d65f37089239fd4434cc23a503f2c26f
1687,14939610,62,0x3ca38719d65f37089239fd4434cc23a503f2c26f
1688,14946780,62,0x3ca38719d65f37089239fd4434cc23a503f2c26f
1689,14994636,72,0x3ca38719d65f37089239fd4434cc23a503f2c26f
1690,15195988,14,0x3ca38719d65f37089239fd4434cc23a503f2c26f
1691,14759616,275,0x73085beb9e8b334b9aaf7a877d9a46c530ddfc0e
1692,14848191,64,0x73085beb9e8b334b9aaf7a877d9a46c530ddfc0e
1693,14943468,66,0x73085beb9e8b334b9aaf7a877d9a46c530ddfc0e
1694,14948453,159,0x73085beb9e8b334b9aaf7a877d9a46c530ddfc0e
1695,14994215,51,0x73085beb9e8b334b9aaf7a877d9a46c530ddfc0e
1696,15151279,14,0x73085beb9e8b334b9aaf7a877d9a46c530ddfc0e
1697,13179366,27,0x6727ca3fecc183d911d87ed4c2962d5cabfbf2fc
1698,13798849,25,0x7435106da42ba6de0410ce6dab3cb168321649be
1699,13951159,271,0x7435106da42ba6de0410ce6dab3cb168321649be
1700,13966302,22,0x7435106da42ba6de0410ce6dab3cb168321649be
1701,14048980,28,0x7435106da42ba6de0410ce6dab3cb168321649be
1702,14051714,171,0x7435106da42ba6de0410ce6dab3cb168321649be
1703,14067717,235,0x7435106da42ba6de0410ce6dab3cb168321649be
1704,13179381,156,0xff5b0a8f00dd64a6ff1b57812b49a9ce4c9cd1ab
1705,13950843,241,0xff5b0a8f00dd64a6ff1b57812b49a9ce4c9cd1ab
1706,13956181,164,0xff5b0a8f00dd64a6ff1b57812b49a9ce4c9cd1ab
1707,13966309,242,0xff5b0a8f00dd64a6ff1b57812b49a9ce4c9cd1ab
1708,14046086,92,0xff5b0a8f00dd64a6ff1b57812b49a9ce4c9cd1ab
1709,14048919,358,0xff5b0a8f00dd64a6ff1b57812b49a9ce4c9cd1ab
1710,14052429,24,0xff5b0a8f00dd64a6ff1b57812b49a9ce4c9cd1ab
1711,14058324,126,0xff5b0a8f00dd64a6ff1b57812b49a9ce4c9cd1ab
1712,14060545,146,0xff5b0a8f00dd64a6ff1b57812b49a9ce4c9cd1ab
1713,14254860,147,0xff5b0a8f00dd64a6ff1b57812b49a9ce4c9cd1ab
1714,14267911,523,0xff5b0a8f00dd64a6ff1b57812b49a9ce4c9cd1ab
1715,14742271,183,0xff5b0a8f00dd64a6ff1b57812b49a9ce4c9cd1ab
1716,14771939,376,0xff5b0a8f00dd64a6ff1b57812b49a9ce4c9cd1ab
1717,14858299,18,0xff5b0a8f00dd64a6ff1b57812b49a9ce4c9cd1ab
1718,14858469,46,0xff5b0a8f00dd64a6ff1b57812b49a9ce4c9cd1ab
1719,15112984,50,0xff5b0a8f00dd64a6ff1b57812b49a9ce4c9cd1ab
1720,15210517,73,0xff5b0a8f00dd64a6ff1b57812b49a9ce4c9cd1ab
1721,15156845,27,0x85c2e8558bc8bfdf89662a2ede7b107e00abc81b
1722,15165507,229,0x85c2e8558bc8bfdf89662a2ede7b107e00abc81b
1723,15169844,374,0x85c2e8558bc8bfdf89662a2ede7b107e00abc81b
1724,13959229,441,0xac60b9c78241618f393a78e8720034e7d6fdadfd
1725,14048916,50,0xac60b9c78241618f393a78e8720034e7d6fdadfd
1726,14062028,32,0xac60b9c78241618f393a78e8720034e7d6fdadfd
1727,14741981,161,0xac60b9c78241618f393a78e8720034e7d6fdadfd
1728,14847409,23,0xac60b9c78241618f393a78e8720034e7d6fdadfd
1729,15061526,95,0xac60b9c78241618f393a78e8720034e7d6fdadfd
1730,13797757,114,0x1beed30e87bc30fa3bf5980dc462c6c4083e9717
1731,13958249,62,0x1beed30e87bc30fa3bf5980dc462c6c4083e9717
1732,14146597,339,0x1beed30e87bc30fa3bf5980dc462c6c4083e9717
1733,14355698,89,0x1beed30e87bc30fa3bf5980dc462c6c4083e9717
1734,14865931,133,0x1beed30e87bc30fa3bf5980dc462c6c4083e9717
1735,14987766,85,0x1beed30e87bc30fa3bf5980dc462c6c4083e9717
1736,14847070,80,0x0a384f7ce653562182e7e1510ad8944e723d1f99
1737,14941239,30,0x0a384f7ce653562182e7e1510ad8944e723d1f99
1738,14977541,116,0x0a384f7ce653562182e7e1510ad8944e723d1f99
1739,15127386,102,0x0a384f7ce653562182e7e1510ad8944e723d1f99
1740,14947704,220,0x1ef051402373aae887ce0d469cbd6b29fc14f760
1741,14848199,54,0x37477c11d21a408a68321588aa0c22972eeb92aa
1742,14943470,70,0x37477c11d21a408a68321588aa0c22972eeb92aa
1743,14949970,62,0x37477c11d21a408a68321588aa0c22972eeb92aa
1744,15061242,65,0x37477c11d21a408a68321588aa0c22972eeb92aa
